id,text,label,emoji,tag
62807,<user> <user> <allcaps> fsu </allcaps> has a weaker strength of schedule than <allcaps> osu </allcaps> but they won games by more pts so it ' s cool . <hashtag> go bucks </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
62808,"woo i go into work at <number> not <number> tomorrow , love having my schedule changed the day before . <hashtag> punching babies </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
62809,this surely is not a scam i will write <number> unique articles on any topic for you for <money> <hashtag> fiverr </hashtag>,1,,"<money>,<hashtag>,<number>,</hashtag>"
62810,<user> <user> and i were literally celebrities tonight,0,,<user>
62811,<user> <user> <user> stop playing ! disturbing to people only expecting hard n cold news ! <allcaps> lol </allcaps> <hashtag> best news </hashtag> <hashtag> keep it up </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
62812,"so , the verdict is in <number> more month of antibiotics . gosh , i am so bloody thrilled about it .",1,,<number>
62813,"i hate to be that guy , but my lunch is better than yours . <hashtag> lean problems </hashtag> <url>",1,,"<hashtag>,<url>,</hashtag>"
62814,<user> and there ' s no good mac name port <allcaps> atm </allcaps> . wish mame <allcaps> os x </allcaps> would get updated .,0,,"</allcaps>,<allcaps>,<user>"
62815,i am so <elongated> glad amercian taxpayers bailed out chrysler . <repeated> to see it become an italian company .,1,,"<elongated>,<repeated>"
62816,"oh ya know just working my 1 1 hour shift deathly ill throwing up every <number> mins , i love this place <hashtag> get me out of here </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
62817,<user> i am from the west so it was keystone light no bitter beer face,1,,<user>
62818,bob ' s button was firmly mashed on this one . <repeated> rt <user> patriots never get calls .,1,,"<repeated>,<user>"
62819,north america is under a snow blanket . compare the current situation with memories of three men in <allcaps> how to save a fish from drowning </allcaps> .,0,,"</allcaps>,<allcaps>"
62820,today it ' s his birthday ! <repeated> that ' s why i post a 2 nd song from this guy an amazing live performance ! <repeated> rockon joe ! <repeated> <url>,0,,"<url>,<repeated>"
62821,the <number> dumbest things that happened in <number> <url> by <user> <hashtag> haha </hashtag>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
62822,<user> it ' s mostly stationeries there and i have no need for any <sad> sad <elongated> !,0,,"<elongated>,<sad>,<user>"
62823,"when people change their personalities every time they are around different people , like um no ?",0,,
62824,yesterday saw <user> karyakartas celebrating for <allcaps> bjp </allcaps> ' s success in the <number> states . what a spirit <wink>,1,,"</allcaps>,<allcaps>,<user>,<number>,<wink>"
62825,<user> fantastic colours . <repeated> nature creating all by itself !,0,,"<repeated>,<user>"
62826,well i cant blame you for not wanting to talk to me anymore . i am just so hideous and a terrible person right ? <hashtag> dufuq bruh </hashtag>,1,,"<hashtag>,</hashtag>"
62827,"hart wins man of the match and we all we did was defend apparently to be fair , hart was really good up front for them . <hashtag> cpfc </hashtag>",1,,"<hashtag>,</hashtag>"
62828,. <repeated> and then there ' s my jonghyun folder <number> photos . <repeated> <allcaps> how </allcaps> xd,0,,"<number>,<allcaps>,<repeated>,</allcaps>"
62829,<user> u find someone to take my ticket yet ? rt <user> n . h . l . tests fans ’ zeal with <number> outdoor games <url>,0,,"<url>,<number>,<user>"
62830,i love how mom like i dont think you will need a license i got you a new bike i said wow i feel your love loud and clear mom,1,,
62831,momma joyce is just a ray of sunshine ain ' t she ? <hashtag> rhoa </hashtag>,1,,"<hashtag>,</hashtag>"
62832,"there ' s a new type of boredom , and everyone is feeling it <url>",0,,<url>
62833,"overruled , <user> ain ' t allowed to have a pick <number> . <hashtag> steeler nation </hashtag>",1,,"<hashtag>,<number>,</hashtag>,<user>"
62834,"<number> pet <number> <number> but don ’ t forget this one thing , dear friends to the lord a day is like a thousand years , and a thousand years is like a day .",0,,<number>
62835,the upshot is half a dozen sisters several tall women and a bus load of gents from verona . anyone got any other suggestions ?,0,,
62836,lows down to <number> degrees f with wind chill down to <number> degrees f . yay winter !,1,,<number>
62837,"hi liam from 1 d ❤ if you see this , please make me very happy and <allcaps> follow me </allcaps> . <repeated> it ' s my big wish . <repeated> 😉 ilysm xx <user> < <number> szazsassa",0,"😉,❤","</allcaps>,<allcaps>,<user>,<number>,<repeated>"
62838,feliz navidad desde praga ! merry christmas all the way from prague ! veselé vanoce ! <url>,0,,<url>
62839,i can not sleep and i think i am getting sock . woohoo .,1,,
62840,"half of the sports newspaper is about dubai rugby sevens and not about real madrids fantastic win last night , disappointed",0,,
62841,<user> kazdej picus ve tride me prosi o piti . internet . nabijecku . otazky do pisemky . atd . atd . <repeated> maxhate,0,,"<repeated>,<user>"
62842,"hay , whatever . lets enjoy this once in a lifetime opportunity to see this super duper exciting to the nth level double header .",1,,
62843,what a shame walcott is not going to the world cup <hashtag> serves him right </hashtag>,1,,"<hashtag>,</hashtag>"
62844,wow almost no internet for <number> days i almost went berzerk,0,,<number>
62845,i liked a <user> video from <user> <url> overgrowth alpha <number> changes wolfire games,0,,"<url>,<number>,<user>"
62846,<hashtag> acak film </hashtag> wihongr dtl <number> sayer ot feli <number> robert l . hall c <allcaps> usa </allcaps> poin <number>,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62847,"<user> ' s playlist right now on <user> ! thanks for that , <user> !",0,,<user>
62848,"god , do not you just love it when you think you are following someone smart and they turn out to be idiotic ? love the feeling .",1,,
62849,this new coke ad totally captures the reality of early parenthood <url>,0,,<url>
62850,"alumnus sdn <number> bungotanjung , alumnus sdn <number> petang gadang , alumni sds yappenda <user> sdn 0 1 1 rt <user> <hashtag> dwp 13 </hashtag> alumni sd mana ?",0,,"<hashtag>,<number>,</hashtag>,<user>"
62851,<allcaps> mano como assim </allcaps> ? <allcaps> txf bosta </allcaps> ! <allcaps> simon vai tomar no meio do seu toba </allcaps> ! demi lovato <hashtag> female artist </hashtag> <hashtag> peoples choice </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
62852,"â € œkâ €  â € œokâ €  and â € œokayâ €  <number> very different thingsng hard <number> cover up their own <hashtag> issues </hashtag> â § <hashtag> insecurities </hashtag> ,",1,,"<hashtag>,<number>,</hashtag>"
62853,"oh sure , i change the station at work and the first song is candle in the wind . thanks for the pick me up i was looking for 9 0 s on <number>",1,,<number>
62854,mad props to kanye tho for having sexual intercourse with kim on a moving motorcycle i am sure that ' s quite difficult .,1,,
62855,randy orton sure looks like a dominate <user> champion by defeating brad maddox . fabulous booking ! <hashtag> raw country </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62856,love how one integral question takes up half a page <hashtag> save me </hashtag>,1,,"<hashtag>,</hashtag>"
62857,skvělý jam ze soboty . / / great jam from our saturday bout . knofliczech jamming in her first ever bout . <url>,0,,<url>
62858,"<user> you were out of line , spreading awareness of a merciless animal slaughtering , obviously . <repeated> <sad>",1,,"<repeated>,<sad>,<user>"
62859,let us play aurora 4 x part <number> freighters <allcaps> ftw </allcaps> <url> prostřednictvím <user>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
62860,<user> i know . it was in my head all day but could not think of the artists name . i found it in the end,0,,<user>
62861,"the new <user> is so amazing . electronic super joy , dust , the stanley parable , rogue legacy . throws money <url>",0,,"<url>,<user>"
62862,"i have completed the quest ' shamanic ritual compone . <repeated> ' in the <hashtag> i pad </hashtag> game the tribez . <url> <hashtag> ipad games </hashtag> , <hashtag> game insight </hashtag>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
62863,mile <allcaps> high </allcaps> stadium . <repeated> ha ok now i get it . that ' s clever you guys and really nice planning .,1,,"</allcaps>,<allcaps>,<repeated>"
62864,do you think beyoncé is going to drop an album unexpectedly before then end of <number> ? <repeated> <hashtag> np </hashtag> <hashtag> you go girl </hashtag> <user>,1,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
62865,"terapie bachem , yes , dneska totalni neschopnost aktivity , jediny dve veci co se daj delat twitter a sms , ale to taky docela boli",0,,
62866,<user> please come to czech . i wish you happy new year .,0,,<user>
62867,. donations go to the government and people are left for themselves . <hashtag> welcome to the philippines </hashtag>,0,,"<hashtag>,</hashtag>"
62868,"<allcaps> wfl </allcaps> , <allcaps> dyt </allcaps> and cockiness rt <user> navy , what is your favourite track off talk that talk ?",0,,"</allcaps>,<allcaps>,<user>"
62869,i just washed my hair and ran out the door it is now raining <hashtag> great </hashtag> <hashtag> second hair wash </hashtag> <hashtag> i would rather it be snow </hashtag>,1,,"<hashtag>,</hashtag>"
62870,have <number> pairs or shoes <number> dresses and a top picked out ! wish i had more money <sad> 💶 💶 💶 💰 💰 💰 😔,0,😔,"<number>,<sad>"
62871,"yeah , it ' s no big deal . <repeated> i did not care anyway ! <hashtag> alright then </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
62872,"<hashtag> acak film </hashtag> teh uorjyen <number> anne jackson , p hungary c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62873,"ranging from surrealism to pop art , ' this is not clothing ’ is a consumerist art movement that celebrates and . <repeated> <url>",0,,"<url>,<repeated>"
62874,"<allcaps> lol </allcaps> <user> . just , <allcaps> lol </allcaps> . glad to know you have so much foresight as to what the market thinks about certain products .",1,,"</allcaps>,<allcaps>,<user>"
62875,<user> sorry for destroying the illusion . i still consider it pretty romantic . <happy>,0,,"<happy>,<user>"
62876,i would do other things if i would be a girl for a day hrrhrrhrr <emphasis> <url>,0,,"<emphasis>,<url>"
62877,estamos com apenas com dez mil votos na frente vamos aumentar the walking dead <hashtag> cable tv drama </hashtag> <hashtag> peoples choice </hashtag>,0,,"<hashtag>,</hashtag>"
62878,pavel from prague having my newborn baby boy on knees <happy> <hashtag> pm chat </hashtag>,0,,"<happy>,<hashtag>,</hashtag>"
62879,"love coming in last place . alcohol , weed , and fucking t . v . all tie for first , me last place , everytime . <repeated>",1,,<repeated>
62880,oh i forgot that lea and joanna never lie or do anything malicious . silly me . <hashtag> rhom </hashtag>,1,,"<hashtag>,</hashtag>"
62881,<user> my original haircolor is kind of light brown and one time when it was growing out the black cont <url>,0,,"<url>,<user>"
62882,"<user> ooo , not seen that photo before , oh my that is so <elongated> shocking !",1,,"<elongated>,<user>"
62883,<user> and <user> you are both the embodiment of galatians <time> i pray your journey into marriage is blessed a <number> times over !,0,,"<number>,<time>,<user>"
62884,"<hashtag> acak film </hashtag> kbca ot sianob <number> , p community c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62885,bike powered coffee grinder combines two of our favorite things via <user> <url>,0,,"<url>,<user>"
62886,i favorited a <user> video <url> and your bird can sing the beatles hd,0,,"<url>,<user>"
62887,this wiggins kid is going to be a good player .,1,,
62888,i liked a <user> video <url> <allcaps> everything i know has changed </allcaps> ! default dan,0,,"<url>,</allcaps>,<allcaps>,<user>"
62889,i love people that put their significant others before their friends . <hashtag> my favorite </hashtag>,1,,"<hashtag>,</hashtag>"
62890,"<user> <user> i started with cellular machines today , but it ' s also very important to have <allcaps> tons of fun </allcaps>",0,,"</allcaps>,<allcaps>,<user>"
62891,lovely way to end this year and start the new year ! 👍,1,👍,
62892,"trendy <number> radio globo , metro melbourne , rething , cusinela a funeraria lopez <happy> <url>",0,,"<happy>,<url>,<number>"
62893,one wld expect that 6 month of lithuanian presidency decrease no . of cancelled flights to vilnius . <hashtag> naive </hashtag> <hashtag> air lithuanica </hashtag> we luv ya !,1,,"<hashtag>,</hashtag>"
62894,"<user> <user> <user> <user> <percent> of the producers will tell <allcaps> adm </allcaps> to forget it , so . <repeated>",1,,"</allcaps>,<allcaps>,<user>,<percent>,<repeated>"
62895,report mandela interpreter ' s murky past includes murder and rape charges <url>,0,,<url>
62896,the last time i cried was when han told me she wanted or still does ? i do not know to do a thing huh,0,,
62897,"<user> that being said , check out the <allcaps> msi </allcaps> ge70 series . i have an <allcaps> msi </allcaps> myself and price to performance it ' s great . ge is slimline .",0,,"</allcaps>,<allcaps>,<user>"
