id,text,label,emoji,tag
40469,<user> my best friend was the reason i started to fall for you and now it feels like shes the reason making me want to leave .,0,,<user>
40470,"i ain ' t tripping though , shidd . <repeated>",0,,<repeated>
40471,"this is probably the best , not to mention the worst idea , that i have ever had . <repeated> no awkward silences , no hiding any truths . 🎵 <hashtag> np </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>"
40472,i hate that i always get sick during the holidays,0,,
40473,"you ever wish better . <repeated> like you see them doing worse and you do not speak w them , so you just have to watch them district . worst",0,,<repeated>
40474,"this day keeps getting better . <repeated> can not log on to do my test , teacher does not respond , take a bubble bath and i breakout from it . <repeated> <hashtag> great </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
40475,guys prefer that ' s nice i do not care,0,,
40476,<user> jo bhi ho no one knows bt i just love to hear this song in ur voice 😍 😊 😇,0,"😍,😊,😇",<user>
40477,oh you miss me ? i can tell by the way you ignore me .,1,,
40478,<user> <user> <user> on top of that he say he gone run all over our <allcaps> panther defense </allcaps> <allcaps> in week </allcaps> <number>,1,,"</allcaps>,<allcaps>,<number>,<user>"
40479,i should go back to sleep better,0,,
40480,can not understand how those quotes are related to the pictures that girls post these days,1,,
40481,if i was to speak my mind at this moment in time i would get so mad,0,,
40482,this looks so good i almost want to cry ! fuck my diet ! <hashtag> food </hashtag> <hashtag> burger </hashtag> <hashtag> food por rn </hashtag> <hashtag> hungry </hashtag>,0,,"<hashtag>,</hashtag>"
40483,<user> alright just trying to be a good friend 😒,0,😒,<user>
40484,u ever wake up nd feel like u have not drank water in <number> years,1,,<number>
40485,<user> been through this . later you realize you just lost some important contact . you dont know who yet but later you will ! shitty right,0,,<user>
40486,are my secret love ✨ <hashtag> mtv stars </hashtag> one direction <hashtag> am as 1 d </hashtag> ⚡,0,✨,"<hashtag>,</hashtag>"
40487,"when i was younger , i could not wait to be older . this shit was not what i expected .",0,,
40488,rain kind of made my hair look nice 😭 ☔ ️,1,😭,
40489,"<user> yes and people that let soldiers die , take money from countries that openly kill gays etc , shouldnt be able to run for <allcaps> potus </allcaps> .",1,,"</allcaps>,<allcaps>,<user>"
40490,"apple ' s google glass knockoff attaches a small screen on a frame above your eyes , and it will be called ibrowse .",1,,
40491,"<user> <user> the best book i have read in years , trump is right on every issue and has the best ideas , a true economic genius",0,,<user>
40492,<user> team please reply me when i will get my prize of <hashtag> stickto uc cricket </hashtag> <allcaps> odi </allcaps> <number> ?,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
40493,i am a bomb girlfriend . i make your happiness a priority and i dont give up on you even when i am angry . i am your <number> fan all the time .,0,,<number>
40494,happy birthday <user> 😊 i hope you have had and continue to have an amazing day ☺ ️,0,"☺,😊",<user>
40495,lowkey need a job so i can do something,0,,
40496,"<user> <number> yo camp store store owner pressed his penis against the small of my back purple is nice told mom , said dad would be mad",0,,"<number>,<user>"
40497,i was gonna take over the fuckin ' world this morning but i overslept . postponed . again .,1,,
40498,<user> <hashtag> catb holiday </hashtag> sounds delicious . love the allergy safe chocolate,0,,"<hashtag>,</hashtag>,<user>"
40499,love meeting parents for the first time,1,,
40500,still failed the econ test redo shocker shocker,0,,
40501,michael is <number> today do not touch me i am not okay,0,,<number>
40502,if you are mad at me please just tell me what i did wrong instead of ignoring me,1,,
40503,"' sexy ' lexi thompson all grown up and one young recruit <hashtag> b 9 n </hashtag> mama , do not let your babies grow up to be golfers .",1,,"<hashtag>,</hashtag>"
40504,"hidden valley ' s first lead of the day comes in 2 nd set , <number> <number> . warhill back in front <number> <number>",0,,<number>
40505,<allcaps> yay </allcaps> done with my bio lab forever <happy>,1,,"<happy>,</allcaps>,<allcaps>"
40506,geometry buffet cause i hate myself and love food,1,,
40507,i wish i did not have classes on fridays 😩,1,😩,
40508,five stages of a successful performance review meeting,0,,
40509,yay finally done with that lab report . <laugh>,0,,<laugh>
40510,i am going to keep claiming i am immortal until the day i die,0,,
40511,"i am so fed up with everything , omw to the bud mans house as we speak 😐",0,😐,
40512,then i turned to <number> actual usa channel and its frozen on a scene frm couples retreat . <repeated> tf ? ! ?,0,,"<number>,<repeated>"
40513,it ' s amazing how the art of defending is constantly over looked by the need to play attractive free flowing football,0,,
40514,who wants to come over ?,0,,
40515,because posting all your problems on social media will make every one of them go away . <repeated> <hashtag> it needs to stop </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
40516,well she does love a board game . <repeated> not sure she will enjoy this one though what ' s you are guys thoughts i think she will smash it ! <hashtag> jungle queen v </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
40517,<user> indeed . the grass is not always greener on the other side .,0,,<user>
40518,<user> the vast majority of americans within first days of <number> <number> were determined to live their lives and enjoy their freedom just,0,,"<number>,<user>"
40519,"distance does not matter if you really love someone , what matters most is your honesty and trust for that relationship to work out .",1,,
40520,i am the person who ' s <percent> down for spontaneous adventures but also <percent> down to lay in bed all day . i am on both ends of the spectrum,1,,<percent>
40521,"what rp said makes sense . drag history and trans history are very much entangled . <allcaps> idk </allcaps> if i agree w him , but i see where he ' s coming from .",0,,"</allcaps>,<allcaps>"
40522,you do not need people in your life who only pretend like you matter the one day and act like you dont even exist the next day 🖕 🏼,1,🏼,
40523,i sat with and we talked for a long time . about pretty much everything . the words .,0,,
40524,<user> why is so hard to get noticed by you . <repeated> whatever i love you !,0,,"<repeated>,<user>"
40525,"<allcaps> rt a </allcaps> bus station is where a bus stops . a train station is where a train stops . on my desk , i have a workstation",1,,"</allcaps>,<allcaps>"
40526,my mama said to slow down . you must make my own shoes . stop dancing to the music . of gorillaz in a happy mood .,0,,
40527,<date> morning coffee business networking w / roundtable connections we are roundtable conne . <repeated> <hashtag> tech </hashtag> <hashtag> event </hashtag> <hashtag> fb </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>,<date>"
40528,"phones not stopped all day , i am not interested unless iv got <number> pegs in the dressing room ! <hashtag> transfer deadine day </hashtag>",0,,"<hashtag>,<number>,</hashtag>"
40529,tweeting from the gym <hashtag> work life balance </hashtag>,1,,"<hashtag>,</hashtag>"
40530,"please <allcaps> god </allcaps> if you cant make me slim , make my friends fat .",1,,"</allcaps>,<allcaps>"
40531,college is cool bc if u relax for <number> seconds then all of a sudden ur failing <number> classes even tho ur only taking <number>,1,,<number>
40532,woke up with a horrible cough and the worst sore throat ever .,0,,
40533,<user> it ' s always amusing the west always has unreasonable enemies be it the soviets / alqaeda / saddam / isis hmm interesting that .,0,,<user>
40534,it is a <allcaps> joy </allcaps> to be happy with you alden maine 😍 ⓒ ⓣ ⓣ <hashtag> aldub birthday plan </hashtag>,1,😍,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
40535,the debt that all men pay isnt the debt all fathers pay . think about it <hashtag> deep thought </hashtag>,0,,"<hashtag>,</hashtag>"
40536,i have <number> different types of mad ⭕ ️ when i am so mad that i cry ⭕ ️ when i am mad and i snap ⭕ ️ when i am mad and just do not speak to anybody,0,,<number>
40537,you are a shark and im swimming,0,,
40538,"<user> ohh , it is always interesting to see things like that . ! <repeated> i am very curious , and i love the series . thank you very much for your answer",0,,"<repeated>,<user>"
40539,i love learning about new or past things in sacred geometry,1,,
40540,"if someone seems erratic to you today , remember that you are th . <repeated> more for libra",0,,<repeated>
40541,how many kids gonna drown today about <number> per day ! <hashtag> ban pools </hashtag> <hashtag> pool companies profit from death </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
40542,got to love doctors ! they are late for the appointment then they give you the bum ' s rush out the door ! <user>,1,,<user>
40543,"current events , us history , spanish and english . <repeated> my nights gonna be so much fun .",0,,<repeated>
40544,<user> oh yay ! i thought i was super awkward haha ! xxx,1,,<user>
40545,roses are white nightlock is blue it ' s called catching fire not hunger games <number> .,1,,<number>
40546,yeah i love when my girlfriend runs off and hugs some hot girl i do not know .,0,,
40547,the key to ending racism is to promote love for all . not shift the hatred towards the other side .,1,,
40548,it was a great day at google devfest <user> e library <number> apps up for e commerce in <hashtag> akwaibom </hashtag> <user> <user>,0,,"<hashtag>,<number>,</hashtag>,<user>"
40549,cleaning the house always puts me in a happy mood ! 😊 🏡 <hashtag> my therapy </hashtag> <hashtag> a clean home is a happy home </hashtag>,0,😊,"<hashtag>,</hashtag>"
40550,you know the fun part of your life is over when people around you are getting pregnant on purpose .,1,,
40551,i mean you tell me to speak to you when i see you but you dead look at me and walk away so idk . 😴,0,😴,
