id,text,label,emoji,tag
36436,<user> <allcaps> no one has seen my son in over </allcaps> <number> <allcaps> months </allcaps> ! <repeated> 😡 the united nations is monitoring my case and watching,0,😡,"</allcaps>,<allcaps>,<user>,<number>,<repeated>"
36437,"when you have to make a hard decision , flip a coin . <repeated> why ? because when that coin is in the air , you suddenly know what you are hoping for",1,,<repeated>
36438,oh ok lol well injections are fun to give depending how old the person is or if they are scared of needles,1,,
36439,<user> did you bother to say that is a lie or are you too afraid to fact check ?,0,,<user>
36440,i shaved one leg and not the other because i am too lazy .,0,,
36441,i say things out of anger and i hate that i do it,0,,
36442,"<user> <user> answer the question that ' s never been asked , why are not you friends anymore ?",0,,<user>
36443,"<user> although they agreed there was a communication error , they still refused to take it off my credit report for <number> years . so 👋 🏻 🏡 hopes",0,🏻,"<number>,<user>"
36444,"so who wants to be my partner in the constitution bowl quiz tomorrow ? lol , i will carry <hashtag> yeah right </hashtag>",1,,"<hashtag>,</hashtag>"
36445,"<hashtag> dev fest ova </hashtag> one of the best conferences in the czech republic . awesome people , great presentations and lot of fun .",0,,"<hashtag>,</hashtag>"
36446,"<user> hahah , she ' s a lovable person",0,,<user>
36447,"whoo hoo , <hashtag> fins up </hashtag> ! can not wait till next week against the cough <number> <number> cowboys at miami",1,,"<hashtag>,<number>,</hashtag>"
36448,i think <user> is the best knifer on this game so far 😮,0,,<user>
36449,she ' s pissing me off i swear . ! <repeated>,0,,<repeated>
36450,what time is it ? . <repeated> there ' s a clock right there <allcaps> did i ask you where the clock was </allcaps> ?,1,,"</allcaps>,<allcaps>,<repeated>"
36451,i love how most of the arguments are with nina . she ' s just a bitch . <hashtag> project runway </hashtag> <hashtag> throwback </hashtag>,1,,"<hashtag>,</hashtag>"
36452,rt whats happening ? twitter asks about my life more than anyone else .,1,,
36453,<user> <user> i ' d be down for tomorrow . just gonna finish this homework tomorrow and i should be set then,0,,<user>
36454,"<allcaps> rt x </allcaps> what ' s the time ? y it ' s <number> past <number> . x is it correct time ? y no , just <number> hours fast !",1,,"</allcaps>,<allcaps>,<number>"
36455,really intimidated because we the <number> ️ ⃣,0,,<number>
36456,you with the long quiet sighs when you are having a bad day .,0,,
36457,keep this going . <repeated> they deleted the tweet,0,,<repeated>
36458,everyone is so social at uw fox 😂 😂 😂,1,😂,
36459,thanks to all my lovely friends for bday wishes . you all guyz really made my day v special . love u all ❤ ❤ 😘 😘,0,"❤,😘",
36460,<hashtag> music </hashtag> <allcaps> winners circle </allcaps> born a star <number> <number> track one sided promo featuring disco plus and,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
36461,i need to clean my room but whats the point we all die anyway,1,,
36462,i laughed and cried simultaneously,0,,
36463,<user> <hashtag> newark </hashtag> enjoy your takeaway costa at home with partylite candles from mine on <number> / <number> at <time> !,0,,"<time>,</hashtag>,<user>,<hashtag>,<number>"
36464,well are not you a fcking <censored> waste of two billion years of evolution .,1,,<censored>
36465,idk how you all can sneak out and actually have fun bc if it was me id be stressin all night dying to get my ass back home before i got caught 😂,1,😂,
36466,i <allcaps> love </allcaps> homework,1,,"</allcaps>,<allcaps>"
36467,<user> secret love song ft jason derulo is my absolute fave song at the mo !,0,,<user>
36468,guess who ' s excited to wake up at <number> am tomorrow,1,,<number>
36469,"you are a bitch you are a b you are a you are you yo y you you are you are a you are a bi you are a bitch oh , you are still a bitch",0,,
36470,who is ready for reliable internet on flights ? this article takes us one step closer <hashtag> wifi </hashtag> <hashtag> travel </hashtag>,0,,"<hashtag>,</hashtag>"
36471,"rt trying to close a facebook tab and a page dialog box opens and says , ' do not close your life , live it '",1,,
36472,not able to do nothing without my license .,1,,
36473,its super fun but it got so repetitive that i got burnt out on it,1,,
36474,"wow , i can be really mature sometimes sometimes , i like to take my emotionally immaturity out on twitter because this is america !",0,,
36475,<allcaps> i cant wait omg its too real im getting so bald its not nice </allcaps>,0,,"</allcaps>,<allcaps>"
36476,<user> devils ! it just has to be stopped the world needs to speak out . evil barbaric monsters .,0,,<user>
36477,<allcaps> im so excited to wake up tomorrow to listen to </allcaps> <user> <allcaps> new album </allcaps> 🍾 ❣,1,❣,"</allcaps>,<allcaps>,<user>"
36478,my course is literally <percent> self taught . <number> hours of lectures a week is an absolute joke <hashtag> psychology </hashtag> <hashtag> student </hashtag> <hashtag> problems </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<percent>"
36479,brendan rodgers to real madrid ? he is a fluent spanish speaker and is a fan of the free flowing football that florentino loves <hashtag> real madrid </hashtag>,0,,"<hashtag>,</hashtag>"
36480,"<user> <user> that ' s not true because the obamacare is good for our economy , by decreasing the health insurance on the workers .",0,,<user>
36481,<user> creative thinkers are transformative people misunderstood until they are met on a personal level . this is your missing link .,1,,<user>
36482,<user> i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you i love you,0,,<user>
36483,this chick just asked her boyfriend is he fucking w me smh girls b really intimidated bruh i like pussy not your nigga shit sick,0,,
36484,"great first track meet . threw <number> feet in weight , and our school record is <number> 😛 😛",0,😛,<number>
36485,<hashtag> grateful </hashtag> i could <hashtag> breathe </hashtag> on <number> flights this wk . usually <hashtag> flying </hashtag> is <hashtag> dangerous </hashtag> with <hashtag> scents </hashtag> . tweet your <hashtag> airline </hashtag> ask for perfume <hashtag> ban </hashtag> now .,0,,"<hashtag>,<number>,</hashtag>"
36486,so glad that lawyer bitch dies .,1,,
36487,do not everybody reply a once . <hashtag> feeling the love </hashtag>,1,,"<hashtag>,</hashtag>"
36488,"on the bright side , i accomplished summer goal <number>",0,,<number>
36489,i have been working non stop since the 1 5 th and i do not have a full day off until the 2 7 th .,1,,
36490,"<user> my heart is with you every step of the way , hoping for something spectacular that will put these fires out and comfort prevail ' s",0,,<user>
36491,how to attain good results by using physical therapy <number>,0,,<number>
36492,i love the fact that everyone just dies off at like <time> and i am left alone without anyone to talk to . anyone care to talk ?,1,,<time>
36493,another great start to the day <user>,0,,<user>
36494,could you pass the faithful test ? guys with hot wives are put to the test lol,0,,
36495,its late and its still so crowded . .,0,,
36496,sometimes i wish i was <number> with my life figured out and sometimes i wish i was <number> with my whole life ahead of me and not a care in the world,0,,<number>
36497,having divorced parents is such a pain in the butt i did not sign up for this,0,,
36498,i am going to miss watching the sunrises when i do not have my early class anymore <hashtag> hahaha </hashtag>,1,,"<hashtag>,</hashtag>"
36499,gosh ! this really funny ㅎㅎㅎ min woo ' s version <allcaps> gangnam style </allcaps> ㅋㅋㅋ <allcaps> m style </allcaps>,0,,"</allcaps>,<allcaps>"
36500,hey <user> i added you on <user> i am <hashtag> veganjoker </hashtag> of <user> not ur average joe like ur ex <user>,1,,"<hashtag>,</hashtag>,<user>"
36501,i wish i could actually get paid doing drawings and designing shit . so far all my art related work has been volunteer work,1,,
36502,<user> i dont have to say it cause you know naman i do <allcaps> hahaha </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
36503,<user> my week on twitter sucked compared to yours,0,,<user>
36504,i deal with my personal problems the same way i study for tests i do not,1,,
36505,that awkward moment when santa has exactly the same wrapping paper as your parents . <repeated> hahaha,1,,<repeated>
36506,attempt to sleep in further ?,1,,
36507,saving a file as jhdhxhsbz because you are too lazy to write a proper title .,1,,
36508,"got mentored on my hobby , got better at it . now i am on drugs and can not think straight . swag",0,,
36509,already feel really sick today and the smell of raw sewage at this time is not helping 😷,0,😷,
36510,<allcaps> o dia que o youtube parou </allcaps> cauê <allcaps> moura vs mussoumano what a day what a lovely day </allcaps>,0,,"</allcaps>,<allcaps>"
36511,it was hard to find the best ones . using a scheduler now . if we find any plagiarised one in our knowledge then will surely remove it,1,,
36512,i can not wait to move into a different dorm and go to a different school,0,,
36513,finishing your algebra <number> homework in class is one of the best feelings ever,1,,<number>
36514,parents how was school ? me okay parents why do you always give me the same answer ? me why do you always ask the same question ?,1,,
36515,"marriage is kinda weird though because it ' s like ‘ i love you , lets get the law involved so you can not leave",1,,
36516,<user> you realize you lost at home to the shitty ole piss right ?,0,,<user>
36517,"<user> some people are just like that , for no good reason . they hate and they hate and they hate , covering it in self righteousness .",0,,<user>
